"","Species","Climate_Model","Climate_Scenario","Model","Year","Area","Area_Loss","Area_Stay","Area_Gain","Area_Ratio","Area_Loss_Ratio","Area_Stay_Ratio","Area_Gain_Ratio","Area_Gain_Ratio_Reverse","Area_Gain_Ratio_Outside","Area_Gain_Ratio_Outside_Reverse","Vulnerability_Area_Loss_Ratio","Vulnerability_Area_LossIN_GainOUT_Ratio"
"11","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2010",4139,2486,1014,3125,1.18257142857143,71.0285714285714,28.9714285714286,89.2857142857143,-89.2857142857143,3.39589015789531,-3.39589015789531,-0.182571428571429,0.676326812706761
"12","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2020",5259,2417,1083,4176,1.50257142857143,69.0571428571429,30.9428571428571,119.314285714286,-119.314285714286,4.59390779182205,-4.59390779182205,-0.502571428571429,0.644632350653208
"13","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2030",3523,2633,867,2656,1.00657142857143,75.2285714285714,24.7714285714286,75.8857142857143,-75.8857142857143,2.86704303802934,-2.86704303802934,-0.00657142857142867,0.723615283905421
"14","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2040",4434,2398,1102,3332,1.26685714285714,68.5142857142857,31.4857142857143,95.2,-95.2,3.63247863247863,-3.63247863247863,-0.266857142857143,0.648818070818071
"15","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2050",7675,2273,1227,6448,2.19285714285714,64.9428571428572,35.0571428571429,184.228571428571,-184.228571428571,7.28694610507758,-7.28694610507758,-1.19285714285714,0.576559110377796
"16","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2060",14575,1873,1627,12948,4.16428571428571,53.5142857142857,46.4857142857143,369.942857142857,-369.942857142857,15.8703699164072,-15.8703699164072,-3.16428571428571,0.376439157978785
"17","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2070",10020,2141,1359,8661,2.86285714285714,61.1714285714286,38.8285714285714,247.457142857143,-247.457142857143,10.054328898795,-10.054328898795,-1.86285714285714,0.511170996726336
"18","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2080",6510,2447,1053,5457,1.86,69.9142857142857,30.0857142857143,155.914285714286,-155.914285714286,6.08686922768036,-6.08686922768036,-0.86,0.638274164866053
"19","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2000",13073,0,13073,0,1,0,100,0,0,0,0,0,0
"20","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2010",19618,8715,4358,15260,1.50065019505852,66.6641168821235,33.3358831178765,116.729136387975,-116.729136387975,19.9391112330629,-19.9391112330629,-0.500650195058518,0.467250056490606
"21","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2020",7060,12079,994,6066,0.540044366251052,92.3965424921594,7.60345750784059,46.4009791172646,-46.4009791172646,6.80876856248106,-6.80876856248106,0.459955633748948,0.855877739296784
"22","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2030",7331,12339,734,6597,0.560774114587317,94.3853744358602,5.61462556413983,50.4627858945919,-50.4627858945919,7.42738122044585,-7.42738122044585,0.439225885412683,0.869579932154143
"23","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2040",3268,12948,125,3143,0.249980876615926,99.0438307962977,0.956169203702287,24.0419184578903,-24.0419184578903,3.38382696510664,-3.38382696510664,0.750019123384074,0.956600038311911
"24","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2050",5911,11887,1186,4725,0.452153293046738,90.9278665952727,9.0721334047273,36.1431958999465,-36.1431958999465,5.23592118968994,-5.23592118968994,0.547846706953262,0.856919454055828
"25","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2060",2725,12811,262,2463,0.208444886407099,97.99586934904,2.00413065095999,18.8403579897499,-18.8403579897499,2.63625465599178,-2.63625465599178,0.791555113592901,0.953596146930482
"26","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2070",864,12877,196,668,0.0660904153599021,98.5007266885948,1.49927331140519,5.10976822458502,-5.10976822458502,0.701025301976094,-0.701025301976094,0.933909584640098,0.977997013866187
"27","技辉捧备采","KMA","RCP8.5","PA1_Full_GLM_byROC","2080",2,13073,0,2,0.000152987072592366,100,0,0.0152987072592366,-0.0152987072592366,0.00208006156982247,-0.00208006156982247,0.999847012927408,0.999979199384302
"28","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2000",3500,0,3500,0,1,0,100,0,0,0,0,0,0
"29","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2010",5704,2482,1018,4686,1.62971428571429,70.9142857142857,29.0857142857143,133.885714285714,-133.885714285714,5.18093469103453,-5.18093469103453,-0.629714285714286,0.657333510232512
"30","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2020",11808,2044,1456,10352,3.37371428571429,58.4,41.6,295.771428571429,-295.771428571429,12.2736919483537,-12.2736919483537,-2.37371428571429,0.461263080516463
"31","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2030",6749,2361,1139,5610,1.92828571428571,67.4571428571429,32.5428571428571,160.285714285714,-160.285714285714,6.27502740430863,-6.27502740430863,-0.928285714285714,0.611821154528342
"32","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2040",3060,2769,731,2329,0.874285714285714,79.1142857142857,20.8857142857143,66.5428571428571,-66.5428571428571,2.50185302553415,-2.50185302553415,0.125714285714286,0.766124326887516
"33","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2050",6185,2297,1203,4982,1.76714285714286,65.6285714285714,34.3714285714286,142.342857142857,-142.342857142857,5.53752445313889,-5.53752445313889,-0.767142857142857,0.600910469754325
"34","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2060",4757,2541,959,3798,1.35914285714286,72.6,27.4,108.514285714286,-108.514285714286,4.15554291216246,-4.15554291216246,-0.359142857142857,0.684444570878375
"35","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2070",4277,2488,1012,3265,1.222,71.0857142857143,28.9142857142857,93.2857142857143,-93.2857142857143,3.55370281684009,-3.55370281684009,-0.222,0.675320114688742
"36","技辉捧备采","KMA","RCP8.5","PA1_Full_GAM_byROC","2080",3321,2900,600,2721,0.948857142857143,82.8571428571429,17.1428571428571,77.7428571428571,-77.7428571428571,2.93110134436401,-2.93110134436401,0.0511428571428572,0.799260415127788
